short_desc,severity
gb cant display gb characters view pluginxml,major
faceted search breaks gloda returns messages folders longer exist,major
commands partsite isolate effects services gives,major
error creating new managed make projects updating cdt,normal
tasks problems view pops front fast view,normal
quick fix missing javadoc tags inserts param wrong position,minor
perspectives regression custom perspectives disappear shutdownrestart,critical
problems accents using swtawt,blocker
crash invalidarrayindexcrash nstarrayimpltelementat nsmsggroupviewloadmessagebyviewindex,critical
package explorer broken since days,major
typing delete fails blocks application,major
refuses start nscomptrbasenscomptrbase xb,critical
enable auto scroll lock missing reference help console preference,minor
add new window new private window buttons static hamburger menu,normal
address book illegal alias list contains lists,major
partially qualified names need asterisk wildcard found open type dialog,minor
eclipse hangs working markers build workspace,critical
error message connection server popgmailcom timed,critical
sync view multiple copies image created sync view,normal
pressing key fully expand tree view gtk,minor
remove unused listenerregistry,trivial
cc attach local application fails freebsd,blocker
crash downloading email deleted server tb shows header,critical
infocenterstandalone modes tocviewjsp nav images fail web accessibility checklist checkpoint,critical
convert toplevel type use code templates,normal
rulers overview ruler preferences doesnt show accessibility page,trivial
workbench disable autobuild workbenchinit longer needed,normal
dexbl get rid splitmenu rework appmenu,blocker
refactorrename field inconsistent getter format refactoring,trivial
templates unable hide hello world ansi c project fix identified,normal
compilationuniteditor leaked displaytimerlist ruler doubleclick timeout,major
turn tab unloading release,normal
template engine add file failure,trivial
stacktrace openning java file,critical
misleading error message build fails due sync workspace,normal
send emails dsl home work dialup,critical
bad drag drop feedback,minor
excessive memory usage deleting old messages large folder,critical
breakpoints icons different cdt appear misaligned,trivial
crash eclipse close running window tomcat java project,critical
doc better explain java compiler javadoc process javadoc,trivial
refactoring misleading option name infer generic type arg dialog,trivial
bidi bidi btd enforced projectfolder tree package explorer,normal
override methods doesnt handle unicodes,normal
trivial typo building targets,trivial
problem fullscreen swt,normal
crash nseventlistenermanagerrelease,critical
nls tooling hover externalized nonascii string focus show string correctly contains,minor
cocoa run eclipse full screen mode without hanging,major
wrapping toolbar icons broken icons become hidden,major
attachments sent inline using message filter reply template despite changing preferences send attachment,major
boolean return value error,normal
page load startup time regressions places,critical
npe apply preference changes,major
open type open type dialog cannot closed,critical
rcp workspace launcher remember recently used workspace,normal
mail deleted account deleted,critical
ui type hierarchy view resize genyr,major
save actions format edited lines save takes ages many changed lines,major
implementation editoreditorhippiecompletionlabel,normal
hovering configure annotation preference toolbar button plural,trivial
search search ui nitpicking,trivial
hang adding new jdk preferences java installed jres,normal
gtk rendering artifacts editor project explorer,normal
npe internaltreemodelviewer,major
dynamic jni function calls silently ignore errors,normal
invalid error message rundebugconsole,trivial
accelerator labels ctrlshifta shiftctrla shiftctla,minor
npe evaluating static context,normal
double click next closing parenthesis highlight scope,major
breakpoints suspend uncaught exception preference vs suspend uncaught option exception breakpoint,normal
quick fix annotations function code manipulation,trivial
forwarding htmlencoded email recipient prefers html email hang smtp delivery,critical
hang shut multiples thunderbirdexe running error startup cpu,critical
unknown crash collapsing tree,major
globalactions refreshaction markes noextend,normal
source refactor menu appears twice,major
sd cannot add c include paths via preprocessor include paths paths symbols,major
use ui,trivial
junit testrunsession hold reference ilaunch,minor
actions npe open call hierarchy,normal
save dialog doesnt remove title string,trivial
errorhandling dialogs errordialog show real error message,major
gtkbidi rtl support messagebox,normal
quickaccess text bottom dialog say pressing ctrl change filtering,trivial
spell checking spellchecker incorrectly flags cancelled misspelled,trivial
applet works run eclipse,blocker
missing jdtlaunchactionset,major
mautocompleteonlytyped inited,major
create constructor using fields wrong mnemonics code manipulation,normal
lost option used spaces instead tabs text editor,critical
selection expansion maintained variables view logical structure turned,major
gvttruncation found code hints page,minor
eclipse crashes restart folder name long,critical
importexport importexport wizards banner images present,trivial
javadoc unresolved reference constructor,minor
fatal error crash sigsegv new macbook pro touchbar,major
mail disappears randomly,critical
swtawt bridge broken eclipse mac os x,major
popup dialog api changes,normal
cant create java project,critical
go top level type nto handle multi toplevel types type cu name exists,minor
improve error message javalangunsupportedoperationexception,minor
fastview bindings shouldnt appear fast view popup,minor
user able logged application,major
cleaning project build automatically checked eclipse doesnt search types,critical
saving mails html doesnt save images,critical
closing project refresh call hierarchy call hierarchy,normal
gtk swttoggle buttons rendered like swtpush buttons toolbars,major
track impressions frequency capping cfr,normal
debug,normal
eclipse hangs terminate remove cdt debugger,critical
commonnavigator associated editor close deleting resource editorinput commonnavigator,major
checkboxtableviewer receive selection events,blocker
need draw text selection using native functionality,normal
eclipse europa edition windows,major
stat error getting pop mail,major
right clicking project explorernavigator items sometimes ignored,minor
arrayindexoutofboundsexception creating new project scannerconfigurationdiscoveryprofile extension defined,normal
rulers clickdragrelease annotation ruler execute action mouseup original line,minor
thunderbird hangs frequently cpu,critical
double click action dangerous restore local history,normal
workbenchparts minimized views still update background bad part events,critical
crash osgtkwidgetshow native frame gdkwindowgetsupportmultidevice,critical
null pointer exception eclipse core compiling java code,major
internal error saving workspace,critical
code formatter shortening line,minor
illegalargumentexception styledtext widget,minor
crash viewing particular news article nstextframetextstyletextstyle,critical
dont prompt user clean editor brought back sync,minor
propertiesview properties updated file saved genph,minor
problem debugging multithreaded embedded mips program eclipse cdt cygwin,major
need warning ui destructive pop default setting leave messages server days delete,critical
case sensitive checkbox help search,normal
quick fix quick fix generates incorrect imports classname collisions,minor
ast rewrite indentation problems constructor,major
gtk starting eclipse prints gtk warnings standard error,minor
code completion import class name,minor
tvt hot key help doesnt work hungarian,trivial
performance filepropertytester contenttypeid check request content description filename viable,major
empty email field highlight wrong message displayed continue button clicked aboutwelcome,normal
workbenchlauncher failure rcp testthreading,normal
crash releated scolling progress view,critical
show hierarchy show outline inconsistent,minor
eclipse hangs opening source file long line,normal
replace hack get available space checkdiskspace getdiskfreespaceexw,normal
sending contenttype multipartappledouble encoding bit,critical
gtk swt error javalangunsatisfiedlinkerror,critical
dnd javalangillegalargumentexception argument cannot null,major
find references find usingdeclarations,normal
friend declaration cause failure lookup names class scope,minor
outline window doesnt show functions,major
check removes nondefault target editing project name,minor
java error,blocker
duplicate email addresses drop one onto list error message,major
search mail imap crashes,critical
static constants null cause npe runtime crash workbench,critical
campaign creating,major
description java tab group anymore,minor
package name prefixes described isv reference doc,normal
breakpoints cannot enter comma breakpoint action name,minor
french special caracter bugs,major
hot image always showing toolitem mac,normal
listgetselectionindex bug,normal
customized tasks tags arent shown task view,trivial
error message send german umlaut domain,major
memory browsernpe go address devices support address space,blocker
state persistence toolmenuitem checkradio type,normal
completions available,critical
swtmovement needs better javadoc,trivial
provide select deselect buttons breakpointworkingsetpage,trivial
dvt missing section updatepolicyhtml,minor
wrong warning assignment variable effect,minor
search npe searching class references,minor
propertiesview npe schemapropertysheet viewing schema editor,normal
mlocalisfile needed,normal
bug align fields columns formatter inline comments,minor
incoming mail block thunderbird crash,critical
cdt freezes trying open large c file,critical
thunderbird security,critical
messagebox doesnt show correct icon,major
gtk inplace spinner table editor usable plugin configuration dialog,normal
shutdown crash mdunlockandpostnotifies nss via ldapmsgdelete ldapdll useafterfree part,critical
detachedviews search view keeps forgetting previous actions results,normal
temporary filename overflow,major
truncated green template underscore line,normal
example lauch action contains debug code genqkr,normal
setvisible slams previously set focus,major
java indentation statement following abcd,normal
install tb fails invalid opcode error message,critical
keybindings table keys preference page use sort arrows,minor
error going back,normal
statushandling wehsetstatusdialog never used,trivial
internal error refactoring,normal
sort members usability improvements sort members action,normal
gtk hangs attempting add project,critical
null pointer exception customizeperspective actionsetavailibility activating egit,major
history view trainlines draw table header,trivial
unable uninstall firefox overinstall upgrade,major
line numbers color preference applied immediately,normal
security error content mailbox may load link chromemessengerskinmessagebodycss,major
formatter code formater fails due overlapping edits,major
usage field orgeclipsejdtinternalcompilerastabstractmethoddeclarationmodifierssourcestart,minor
rulers duplicate mnemonic annotates show author,trivial
duplicate mneumonics java editor pref page tabs,minor
graphics change set toogle button icon enabled inout mode,minor
search references method finds wrong interface call,major
tvttct jpn missing mnemonic key copy qualified name,minor
patch swt javadoc typosminor errors part,trivial
refactoring prevented nonexistent errors refactoring,minor
gtk clean monitor class,normal
infinite loop javacoreisreferencedby,normal
cant create index file using second large imap tree,critical
doc orgeclipsejfacetextrulesrulebasedpartitionscanner documentation error,trivial
send unsent messages option grayed,major
projection code folding tooltip persists expansion,minor
unzip execute eclipse starting,blocker
preferences edit template rename yesno buttons dialog text,minor
team synchronize command trailing,trivial
gtk incorrect cell editor position tree caused paintitem listener,critical
present exception renaming class java browsing perspective,critical
tabletree keyboard bugs doesnt behave like tree,normal
settooltiptext called multiple times resize,normal
misleading message rename method gfpr,major
rulers tag selected left editor box icon always selected tasks panel,minor
shared indexing possible command line,normal
exception native code outside vm cairosurfacestatusxe,critical
unzipping crc error,normal
quick fix wrong quick fix label change type list,minor
eclipse craches outofmemoryexception,critical
subject pane maillist match real subject displayed messagearea,major
viewers tableviewergetcolumnproperties method consistent tableviewersetcolumnproperties,trivial
preferences write access colored label color description precise,trivial
editormgmt dropdown selected element truncated,minor
iviewactiondelegate debugplugingetactiveworkbenchwindow,normal
scanner discovery duplicate error launching external scanner info generator warning,trivial
javadoc warnings n,normal
javadoc api bad image,minor
enable theming appearance preference page mnemonic,trivial
select senderreceipient column folders,critical
change sets change sets name get persited,minor
compiler local enums reported error,normal
gdb console,major
fontinit initialise device font,blocker
browserxulrunner exception console mozillaondispose operation,normal
method name highlights type,normal
explorer label disappeared,major
thunderbird crashing start htmlinputelementcpp,critical
terminate hangs,critical
add aboutlibrary page firefox,normal
clarify javadoc controlredraw indicate schedules repaint,trivial
minor javadoc error displaymapcontrolcontrolpoint,minor
unable checkout module suspect jdk bug,major
replace mozilla corporation references mozilla messaging,trivial
delete grays intermittent,major
browser settext fail ie xp sp,major
duplicated code teams compare actions,trivial
smoke minor code assist work text selected gfbjka,critical
performance regression versus,normal
send button working properly bug filling recipients via contacts sidebar,major
nullpointerexception busyindicatorcomputesize,normal
workbench workbench starts larger screen,minor
actionsets new action enablement doesnt work text selections,major
oome creating image stream,major
templates templates dont work correctly code formatter,major
workbench jims new look vote,minor
code assist doesnt work first case statement switch statement,critical
typing character cant used code snippets within javadoc,minor
javalangnullpointerexception,critical
generate javadoc dialog lays wide javadoc,minor
helloworldswt tutorial incorrect reference download,trivial
method swtutilgetbuttonheigthhint misspelled misc,trivial
viewers closing project remove icon,trivial
unhandled event loop exception browsing project,minor
compiler importing deprecated classes warning even used nondeprecated code,minor
new quickfix create static import,normal
unable build source files linked directory,major
new java class dialog allows user select abstract final code manipulation,minor
call hierarchy illegalargumentexception deleting method,major
improve terminals emulation xtermvt,normal
navigation open declaration hyperlink title case,trivial
proxy restore defaults set active provider native,minor
thunderbird crash shutdownhang prmdwaitcv prwaitcondvar nsthreadshutdown nsthreadmanagershutdown,critical
mac cannot clear preferences filter mac,normal
gtk first column header treetable look like others,normal
problems treelist widgets jvm,blocker
hierarchy npe referencebinding,major
get list workspaces programmatically,trivial
kepler randomly crashes linux mint nadia,major
log reports reference missing junitlaunchactionset,major
luna ee compile jfilechooser neon se dont code,major
gtk incorrect drawing missing refresh line numbers editors,major
scrapbook renaming scrapbook page project generates error,minor
contributions registryreader errors cause widespread problems workbench,blocker
help conflicting key bindings,normal
browser cannot disposed intel carbon swt,blocker
editors end starvation opensuse,blocker
compiler raw type warning instanceof,minor
viewers snippet contains unused potentially distracting code,normal
viewers open resource dialog causes ignored reentrant call viewer busy,normal
statushandling errordialog displays stack traces incorrectly,normal
classpath file created project created cvs repository,minor
breakpoints breakpoints skipped skip breakpoints button breakpoints view explanation,trivial
crash asyncshutdowntimeout profilebeforechange sqlitejsm shutdown blocker thunderbird,critical
marks imports unused,minor
cocoa styledtext gettextbounds work properly,major
package explorer allways centers opened file,trivial
bogus null check bindingcomparatorisequalmethodbinding methodbinding hashset,trivial
move method npe moving instance method nonpublic array type argument,normal
property sheet selector button fully visible os x,minor
unnecessary line code resourceencodingfieldeditor,minor
maximized workbench starts overlap start toolbar,normal
indenter correct indentation clear empty line,trivial
cocoa systemexit sigsegv using filedialog,major
type hierarchy work local types,normal
crash scrolling email addresses compose new mail,critical
edit url streaming youtube,normal
controls getmonitor method exception tag,trivial
javadoc error rendering link return first element,minor
java editor wrong line number display area refreshing behavior,minor
detail pane find action doesnt scroll reveal selection,trivial
regression incorrect shell highlighted windows taskbar,major
raw type binding reference nongeneric type,normal
startup progress still bit,normal
hang encoded character userinfo,major
commonnavigator npe navigatoractivationservice,normal
formatter orgeclipsejdtcorejavaformatter project setting lost profileversioner migration,major
click ctrl doubleclick suggestions available deletes part file,minor
renaming classes lowercase uppercase results error,minor
navigation second hyperlink line detected,minor
compiler hook lambda expressions static analysis,normal
debug autobuild building attachtoprocess used,normal
hovers display incorrectly multiple displays,normal
select breakpoints view usually doesnt select,normal
drag drop copy broken,major
thunderbird automation local build busted,blocker
hovering arithmeticexception hovering bookmark overview ruler oneline document,minor
indexer background tasks quiting leaving eclipse,major
eclipse sdk f driver help system problems,critical
scanner discovery per file scanner discovery broken new project model functionality,major
add bookmark action disabled editor,major
bad message label,trivial
incorrect jdk version display helpful message,major
abstractindexertaskruntask breaks standalone indexer,blocker
resourcespluginprefautorefresh exist per container basis workspace wide setting,normal
local offline mail data settings lost network errors connecting imap server,major
apples dvorak qwerty cmd keyboard layout partially supported,minor
propertiesview propertysheetviewer removed enum warning,trivial
tabs java editor aligned character boundaries,normal
format source incorrectly formats xdoclet tags javadoc comments,major
opening perl files causes java heap error,trivial
renaming refactoring boolean variables isx renames getx,minor
html email display sending message save draft dont complete running,major
print preview doesnt load received email long pdf zip attachment,normal
indexer blocking build,normal
overwrite cmakelists file,normal
many open message tabs gone crash restart thunderbird,critical
quick fix create method typeparameterized classes,normal
zip io error file directory release builds,blocker
swtfocuscellmanager mouse cell selection leads unnecessary scrolling actions,minor
hot code replace junit plugin test,normal
recipient email address generated reply,major
menu accelerators dont respect keyboard layout,normal
quick fix quick fix import using member class generic type base outer class work,minor
navigator changing default editor refresh navigator gexpy,minor
dialogs folder selection dlg linked resources prefs shows mnemonic,minor
make easy support mingw comes qt,normal
prefs initializedefaultpreferences get executed first,minor
avoid dead code problem,trivial
variables cannot updated variable view step,major
localfolderinvalidchild missing message,normal
eclipse compiler generates classes throw verifyerror,critical
workbenchparts recursion warning page selection service,minor
cdt build parsers generate ugly problem description make,normal
code generation newtype template present german locale,major
close button ctabfolder drawn proprely,minor
blocked pictures loaded go answer forward,major
proxy password displayed log set externally,normal
japanese template page buttons cut,major
crash macos attempting update mac os x address book libsystemkerneldylibxf via nsabosxcardupdate,critical
crash every time used tinderbox build libcso,critical
cdtdebug argv parameters wrapper doublequotes,normal
dvttct pl foreground element,trivial
junit junit support properly working pluginunittests,major
launch tooltip synch selection,major
recently launched programs contains program arguments givcw,minor
thunderbird show embedded images message moved filter imap maildir storage dovecot server,major
implement preferred size scrolled widgets text tree table,normal
new mime type set automatically fails locate helper app,normal
javamodel error log showing double entries,trivial
refactoring available java files resource folders gfuqm,major
flex hierarchy unit tests lazy loading debugger views,minor
double clicking vertical ruler add breakpoint breakpoint show,critical
eclipse crashes wenn open file extension txt java,critical
startup crash nsioservicesetoffline,critical
rapid archiving messages results message loss archive local folder local archivesyymm except first selected message mail data appended target source msdbheader deleted expuge bit written xmozillastatus,critical
dialog window import existing projects,trivial
lots npe closing ide,normal
function keys cant work condition break point added,normal
filtereditemsselectiondialog filtereditemsselectiondialog history size javadoc clarifications,trivial
cvs account gets locked multiple password enter requests,blocker
exceptions switching perspectives java debugging,major
commonnavigator newactionprovider use different name groupnew marker,major
problems importing files project,critical
file manager dialog attachments show network drives linux cannot save attachments network drive cannot attach files network drive,major
thunderbird process priority windows goes normal,major
open declaration doesnt work constructor found,minor
unable upload arduino zero,critical
organize imports vertically aligns imports,normal
warn overriding deprecated abstract methods,minor
disable payment request ui tests default nightly,normal
combobox getting cut linux size issue,critical
resourcevariantbytestores equalsbyte byte could simplified,minor
di contextinjectionfactorymake nested class within postconstruct method outer class leads endless recursion,normal
stepping debugger loses state must select stack frame thread resume,major
ccombodrowpdown doesnt handle screens right edge,minor
adding underscore existing workspace workspace location dialog doesnt work,major
junit importing url trim whitespace skip line delimiters,trivial
dark theme progressbar turns white update,normal
c c capitalized capitalized get different indexer parser log file,major
add javadoc comment adds nonjavadoc comment,minor
scannergetcurrenttokensourcestring negativearraysizeexception,critical
class browser hierarchy null pointer exception,major
nullpointerexception shutdown,major
exception spawnerclass,normal
contribute icuj eclipse,normal
dvt missing section updatepolicyhtml,minor
cdt lsp bundles include abouthtml,normal
mark occurrencies fails specific kind code,normal
iedvt one strings need fixed singular format,minor
error exception processing async thread queue,normal
dnd copy link allowed default mouse gesture,normal
add include adds using namespace also add include called within namespace,minor
severe bug empty junk cause deletion inbox selected folder folder pane changed folder context menu junk shown empty junk clears wrong folder,critical
make new confirm dialog clearing site data allows clear cache,normal
review initial sizes safechunkyinputstream,minor
crash importattachmentscalar deleting destructor,critical
threading show unread messages work correctly,major
css imported rules cannot overridden,normal
ast rewriter incorrect indenting inline method,trivial
markers problems view sort location helpful,minor
performance issue tableremoveall,normal
exception due bug,normal
crash mozallocabortchar const const mozallochandleoomunsigned int mozxmalloc nsdisplaybackgroundcolorallocategeometrynsdisplaylistbuilder,critical
refactoring moving source folder another folder project removes source folder java build path,minor
win materialize virtual tree items tostring,minor
hovering first click yet enriched hover closes hover immediately,major
unable create part error starting debug session,critical
browse button class attribute viewercontribution popupmenus extension point,minor
fup,trivial
mac shutdown crash nsparsemailmessagestaterelease,critical
changes another process cause first processs thread expanded,normal
failure show attached jpgs,normal
create package wizard enablement,trivial
email links handled correctly win beta build,major
code assist semicolon could valid completion key,trivial
extract function incorrectly extracts structure name element array expression,minor
hang startup windows vista high memory gb due readyboost,critical
extremely slow behavior progressmonitorjobsdialog,normal
eclipse getting slower slower ui freeze seconds resume,critical
problem sending reply forward messages,major
java indexes invalid categorytable cannot case javalanginteger,normal
hidpiwin gc draw line width affected os scaling,major
startup shutdown preference brings error dialog,critical
perspectives grammar mistake message,minor
smtp settings gmail imap account didnt work,major
create shell featureplugins autotools,normal
macosx swt app running java using awt receive docks quit event,major
obvious customization region bookmarks toolbar customize mode,minor
error code sslerrorprotocolversionalert,critical
hitting escape bookmark properties saves changes,critical
compiler compiler incorrectly detects cycle type hierarhcy,major
thunderbird eats available mem,critical
deleting linked resources project remove project project points invalid location,minor
responsiveness error logged ui froze opening type hierarchy javalangobject mac,normal
tabfolder displaying composite contents using bit swt ubuntu,normal
incorrect rendering attached japanese filename hfs nfd form sent apple shown nfc form incorrectly font substition occurs used font support combining charcter,major
saved searches cant utf names,major
cheatsheet typo cheat sheet content file xml format help doc,trivial
scroll bars error text window,minor
quick fix create constructor type parameter throws badlocationexception,normal
change method signature involving numerous parameters may loose parameters moving,minor
quickaccessextensionmanager guard exceptions extension code,normal
copyright statement cdt properties installing,trivial
filter changes saved without warning msgfilterrulesdat open program otherwise inaccessible missing permissions,critical
new code formatter ifelse without curly braces guardian clause,normal
context menu class consistent gkzbs,normal
initial start tb please redesign options pop account setup,major
preferences preferences discouraged access,minor
doc explanation icons syncronise view,minor
unable refacter renaming inner class,normal
recent branch builds alter rightclick context menus missing options,major
bad layout known hosts preference page,trivial
deprecated icon obscures break point icon,trivial
light bulb quickfix quick assist,normal
propertiesdialog dbcs restore defaults button doesnt work archive option properties panel,minor
hovers macros dont show small window macro value anymore,normal
cannot terminate thunderbirdexe,blocker
cocoa focus transfer copies values text fields,major
intro linux intro customization drag drop content work,minor
contributions submenumanager use listenerlists clear method,trivial
delete unused toolbarrenderer,normal
javadoc export generate javadoc misses jars classpath variables,minor
opentype wildcard always added end search,minor
resourceleak cssresourceshelpers getcssfontpropertieskey,critical
diagnosing errant uses displaygetdefault hard,critical
crash nsmsgmailsessiononitemevent delete junk fail undo select trash,critical
move project feature move feature broken unable move project desktop,major
dnd mac drag target supports filetransfer type swt always fires extra dragsetdata event require filetransfer data drag source beginning dnd operation drop target desktopfinder,blocker
system slows thunderbird,critical
typing code complete ignores close parenthesis option,normal
editormgmt close others enabled even editors,trivial
internal compiler error compiling java project,blocker
orgeclipsejdtinternalcompilertooloptions must updated latest compiler options,trivial
fatal error,major
package explorer first opening packageexplorer takes long startup,major
sortelementsoperation doesnt use project specific settings,major
npe viewregistrypostconstruct,critical
character utf log file correctly displayed web browser,normal
gtk x windows single select lists pulldowns type normal instead menu,minor
readme vmdisconnected terminating scrapbook launch gehzg,minor
infopops ltbgt resolve b tag,major
presentations npe presentablepartfolderinternalremove closing editors,major
toolbar separators tab order,major
missing search main help page,minor
crash choose view image context menu,critical
crash finishing shutdown thunderbird,critical
viewmgmt scrollbar lowerleft corner doesnt repaint correctly,minor
change method signature dialog clips long signature previews refactoring,trivial
thunderbird crashed moving lot mail inbox another folder,critical
toggle function throws exception extracting function definition typedef return type,minor
cvs merge problem update repository,critical
type resolution problem template typedef index,major
native lib path doesnt work yet,normal
connecting project repo different name fails project add,normal
doesnt update marker status folded code fragment organize imports,minor
docker support needs integration testing,normal
f operate open declaration,trivial
move,trivial
possible change treetable fonts,major
javadoc dont warn public private inner classes,normal
eclipse windows xp use latest native control set,major
intro nullpointerexception closing introview part,major
pdom files deleted,normal
thunderbirdapp damaged cant opened move trash,critical
installation process automatically closed clicking x button slow internet connection,normal
managed build property page content empty c resources c project,normal
generated get method ignores trailing set method code manipulation,minor
javadoc generation incorrect generics,normal
introduce factory destroys anonymous inner classes,critical
certain email types dont open puts unclickable attachment bottom pane,major
endless errors notifying selection listeners stackoverflowerror cpptemplates parsing,major
compile warnings official build,trivial
traversing expanded dropdown menu gives away focus,normal
memory error recursive macro,critical
thunderbird standard install installer error opening file writing rnnxpicleanupexernrnclick retry try againrnor cancel stop installation,critical
console terminate button doesnt work higher priority threads,minor
unnecessary variable naming convention suggestion,minor
assist java code assist took long proposal list might incomplete,normal
register user created register groups disappear debug session restart,normal
offline inbox contents deleted imap server times,major
npe searchengine matching type problemreferencebinding,minor
frequent macos debug testunexpectedfail leakcheck default bytes leaked abstractthread abstractwatcher animationtimeline atomset audiochannelagent gecko merges beta,normal
need nullablebydefault class annotation,normal
hovering hovering field tooltip appears sometimes long enough contained text,minor
perspectives nullpointer better explanation needed,critical
code templates comment template overridden method use inheritdoc,trivial
prefsjs get truncated,critical
cannot release deletion folder,critical
templates using lineselection templates destroys formatting application certain types logic,minor
pop inbox files full zerosmessages disappeared inboxno kavive deleted msf already,critical
keybindings expose keybindings file import file export,trivial
managedbuild reverse engineering putting valid flag flags,minor
wrong value shown string local var,minor
iprojectsetdescription needs different rule,critical
javastratumlinebreakpoint never gets hit debugging jsp running v server,blocker
illegalargumentexception documentadapter,normal
keybindings npe keys preference page,normal
launchconfigurationtypesviewer longer used deleted,minor
crashes gtk compiled msse,critical
copyfilemessage doesnt update number unread messages count,major
orgeclipsejdtcoretestscompiler export packages,trivial
workbenchparts ipersistableeditors savestate always called,minor
standalone debugger installsh reports pushd found ubuntu,critical
implementation add logging jme back accessing javadoc attached javadoc,trivial
reconciling refresh refresh task properly,normal
cleanup doesnt work well icu source,major
preview switches buttons,trivial
ftpclient leaves stream open,normal
deferred events run mousedrag,blocker
npe code assist call,major
compiler generic method overloading javac allows eclipse doesnt,major
gtk replace gtk specific gtkwidgetsizeallocate calls,normal
java source attachment lost jar added another project gdkxo,major
noclassdeffounderror orgeclipseteamtestscore,major
macos refresh light mac theme fit mac os big sur,normal
workspace use error message impolite,trivial
hidpi update javadocs talk pixels points,trivial
widgets gtk swt set type hint floating shell windows,trivial
typo help page program debug launch support,trivial
shellsetenabledfalse implemented cocoa,minor
usabilityadding new files folders specific project location chore,minor
usage collator viewersorter class deprecated,trivial
orgeclipseuimenus appears broken,major
widgets eclipse rtl mode wpf render tabs propertly,major
typing tab goes next view xmlbuddy editor,major
keybindings assist key assist window sometimes positioned high,minor
thunderbird mail window empty updating,major
cocoa os x npe controlinternalnewgc,critical
templatescontent assist postfix templates nlsed,normal
gdb breakage debug program unexpectedly terminates eclipse restart needed,major
editor management default values scope sort,normal
crash mimewritemessagebody libcsox via jsnewstringcopyz,critical
viewparts layout orgnized wrongly closing opened viewpart reopen,major
tree selection lost collapsing unrelated item windows,critical
workbenchwindowcontrolcontribution createcontrol window called twice,normal
searchjavadoc method parameter types references found seelink tags,major
commonnavigatorworkingsets alphabetic sorting working sets project explorer broken,major
enabling tracing verbose gnu ld tool marks builds failed,trivial
progress feedback,major
make gtktooltipsdataget dynamic,normal
nls tooling externalize strings dialog default action,minor
dialogs searchpattern wrongly assumes utilreplaceall supports regexes,minor
refactoring allow maximizing preview window,trivial
java exception occurred eclipse,critical
disable create new login button creating new login,normal
move editor problem annotation preference,minor
migration guide points git shows raw html,major
refactorrename instance variables fails code stylefields prefix list dangling,minor
send mail,major
npe loading old workspace,critical
keybinding conflict clear console command,normal
merge cbi patches pom changes eclipseplatformswtbinaries,normal
lightblub position inside comment quickfix wont work,major
orgeclipsejdtinternalcompilerastlambdaexpressioncopyfailureexception,major
problems signature,major
bump dependency jdtcore,trivial
tips tricks wrong location type filters,trivial
javadoc warnings,trivial
preferences valueoverflow check number text fields,minor
autoload workspace,minor
entire edit buffer lost file empty failed attempt save,critical
installing steel bugzillalinkgraber thunderbird starts xml error,major
patch swt javadoc typosminor errors part,trivial
save image save doesnt work,major
swtawt problems,critical
javadoc iresourcegetrawlocationuri,trivial
